Id,Category
5796,4
5797,5
5798,8
5799,8
5800,2
5801,2
5802,1
5803,2
5804,1
5805,8
5806,9
5807,8
5808,3
5809,0
5810,0
5811,7
5812,7
5813,3
5814,4
5815,9
5816,3
5817,5
5818,6
5819,7
5820,5
5821,4
5822,8
5823,4
5824,5
5825,9
5826,6
5827,2
5828,0
5829,5
5830,4
5831,3
5832,1
5833,5
5834,2
5835,2
5836,9
5837,3
5838,3
5839,7
5840,6
5841,5
5842,6
5843,2
5844,6
5845,2
5846,5
5847,5
5848,7
5849,5
5850,6
5851,2
5852,1
5853,5
5854,3
5855,7
5856,5
5857,5
5858,8
5859,7
5860,2
5861,0
5862,3
5863,5
5864,0
5865,1
5866,3
5867,4
5868,3
5869,9
5870,5
5871,7
5872,2
5873,5
5874,2
5875,6
5876,1
5877,3
5878,9
5879,2
5880,0
5881,8
5882,3
5883,8
5884,6
5885,3
5886,5
5887,3
5888,1
5889,5
5890,7
5891,2
5892,0
5893,8
5894,8
5895,3
5896,6
5897,1
5898,4
5899,8
5900,8
5901,3
5902,5
5903,9
5904,2
5905,3
5906,9
5907,4
5908,5
5909,1
5910,1
5911,2
5912,6
5913,0
5914,7
5915,1
5916,5
5917,1
5918,5
5919,1
5920,0
5921,7
5922,2
5923,7
5924,8
5925,7
5926,6
5927,2
5928,6
5929,2
5930,7
5931,5
5932,0
5933,2
5934,9
5935,5
5936,6
5937,9
5938,1
5939,9
5940,8
5941,4
5942,0
5943,4
5944,7
5945,4
5946,7
5947,0
5948,5
5949,0
5950,6
5951,9
5952,0
5953,7
5954,9
5955,8
5956,2
5957,7
5958,5
5959,1
5960,0
5961,3
5962,6
5963,9
5964,1
5965,1
5966,7
5967,9
5968,9
5969,0
5970,2
5971,1
5972,1
5973,0
5974,6
5975,9
5976,9
5977,5
5978,2
5979,3
5980,5
5981,9
5982,4
5983,9
5984,4
5985,3
5986,0
5987,3
5988,7
5989,9
5990,2
5991,0
5992,5
5993,4
5994,8
5995,3
5996,0
5997,2
5998,7
5999,3
6000,0
6001,8
6002,0
6003,0
6004,0
6005,5
6006,2
6007,7
6008,6
6009,3
6010,2
6011,5
6012,1
6013,2
6014,0
6015,7
6016,1
6017,4
6018,2
6019,6
6020,5
6021,5
6022,5
6023,7
6024,3
6025,4
6026,6
6027,5
6028,3
6029,8
6030,0
6031,0
6032,5
6033,2
6034,2
6035,9
6036,3
6037,0
6038,5
6039,5
6040,8
6041,1
6042,5
6043,8
6044,7
6045,0
6046,8
6047,2
6048,0
6049,1
6050,8
6051,3
6052,3
6053,8
6054,2
6055,2
6056,0
6057,3
6058,8
6059,1
6060,9
6061,2
6062,8
6063,4
6064,4
6065,5
6066,4
6067,2
6068,0
6069,3
6070,0
6071,9
6072,4
6073,3
6074,2
6075,9
6076,0
6077,4
6078,3
6079,2
6080,5
6081,3
6082,2
6083,7
6084,0
6085,1
6086,6
6087,1
6088,3
6089,6
6090,4
6091,1
6092,0
6093,6
6094,5
6095,5
6096,9
6097,2
6098,5
6099,6
6100,5
6101,0
6102,9
6103,3
6104,6
6105,1
6106,0
6107,2
6108,2
6109,5
6110,4
6111,9
6112,3
6113,8
6114,7
6115,9
6116,8
6117,5
6118,1
6119,0
6120,1
6121,5
6122,3
6123,6
6124,0
6125,4
6126,1
6127,5
6128,2
6129,0
6130,9
6131,1
6132,6
6133,9
6134,7
6135,2
6136,5
6137,7
6138,7
6139,4
6140,9
6141,9
6142,0
6143,3
6144,9
6145,7
6146,6
6147,3
6148,9
6149,2
6150,5
6151,8
6152,2
6153,3
6154,2
6155,7
6156,8
6157,1
6158,7
6159,0
6160,1
6161,3
6162,4
6163,9
6164,0
6165,2
6166,6
6167,9
6168,3
6169,5
6170,0
6171,3
6172,0
6173,9
6174,1
6175,4
6176,6
6177,0
6178,3
6179,6
6180,8
6181,1
6182,8
6183,1
6184,5
6185,2
6186,3
6187,9
6188,9
6189,1
6190,0
6191,6
6192,4
6193,4
6194,9
6195,0
6196,7
6197,9
6198,4
6199,4
6200,4
6201,5
6202,0
6203,3
6204,3
6205,2
6206,0
6207,5
6208,9
6209,8
6210,7
6211,4
6212,8
6213,9
6214,2
6215,5
6216,8
6217,4
6218,1
6219,6
6220,0
6221,2
6222,8
6223,0
6224,7
6225,5
6226,3
6227,3
6228,3
6229,5
6230,4
6231,4
6232,8
6233,2
6234,7
6235,7
6236,2
6237,9
6238,8
6239,0
6240,6
6241,4
6242,5
6243,0
6244,6
6245,8
6246,5
6247,5
6248,0
6249,2
6250,2
6251,4
6252,1
6253,3
6254,4
6255,3
6256,4
6257,9
6258,5
6259,0
6260,4
6261,6
6262,2
6263,8
6264,4
6265,2
6266,4
6267,5
6268,2
6269,2
6270,7
6271,6
6272,6
6273,3
6274,0
6275,5
6276,8
6277,5
6278,2
6279,5
6280,1
6281,4
6282,8
6283,6
6284,4
6285,7
6286,4
6287,9
6288,3
6289,4
6290,9
6291,1
6292,9
6293,7
6294,6
6295,0
6296,8
6297,8
6298,5
6299,7
6300,0
6301,7
6302,1
6303,0
6304,9
6305,0
6306,4
6307,8
6308,7
6309,4
6310,4
6311,5
6312,1
6313,2
6314,9
6315,6
6316,4
6317,7
6318,0
6319,0
6320,2
6321,0
6322,8
6323,7
6324,2
6325,7
6326,7
6327,4
6328,4
6329,0
6330,2
6331,4
6332,0
6333,9
6334,3
6335,0
6336,2
6337,0
6338,9
6339,4
6340,1
6341,2
6342,1
6343,8
6344,8
6345,3
6346,3
6347,8
6348,0
6349,8
6350,0
6351,3
6352,8
6353,4
6354,0
6355,6
6356,1
6357,7
6358,4
6359,2
6360,2
6361,2
6362,8
6363,4
6364,0
6365,8
6366,1
6367,0
6368,2
6369,7
6370,2
6371,3
6372,9
6373,1
6374,6
6375,1
6376,3
6377,8
6378,9
6379,8
6380,8
6381,2
6382,9
6383,2
6384,6
6385,4
6386,0
6387,1
6388,5
6389,9
6390,5
6391,7
6392,4
6393,6
6394,0
6395,8
6396,0
6397,6
6398,3
6399,3
6400,0
6401,8
6402,6
6403,9
6404,2
6405,1
6406,1
6407,5
6408,4
6409,8
6410,9
6411,1
6412,8
6413,4
6414,3
6415,0
6416,4
6417,4
6418,1
6419,4
6420,9
6421,7
6422,4
6423,6
6424,6
6425,0
6426,0
6427,1
6428,5
6429,2
6430,2
6431,7
6432,0
6433,5
6434,3
6435,8
6436,9
6437,8
6438,2
6439,4
6440,4
6441,4
6442,5
6443,5
6444,4
6445,5
6446,1
6447,0
6448,4
6449,7
6450,8
6451,5
6452,0
6453,4
6454,5
6455,4
6456,6
6457,4
6458,4
6459,2
6460,6
6461,1
6462,6
6463,0
6464,8
6465,9
6466,1
6467,3
6468,3
6469,8
6470,0
6471,9
6472,5
6473,0
6474,9
6475,6
6476,7
6477,0
6478,4
6479,7
6480,4
6481,0
6482,1
6483,5
6484,4
6485,8
6486,9
6487,4
6488,6
6489,9
6490,2
6491,8
6492,8
6493,9
6494,4
6495,2
6496,4
6497,7
6498,3
6499,7
6500,5
6501,0
6502,7
6503,5
6504,6
6505,4
6506,2
6507,5
6508,1
6509,0
6510,9
6511,1
6512,7
6513,6
6514,7
6515,3
6516,2
6517,2
6518,7
6519,6
6520,4
6521,2
6522,4
6523,9
6524,6
6525,0
6526,3
6527,1
6528,5
6529,0
6530,4
6531,6
6532,5
6533,5
6534,9
6535,7
6536,2
6537,2
6538,8
6539,3
6540,7
6541,9
6542,1
6543,5
6544,7
6545,8
6546,0
6547,2
6548,4
6549,0
6550,0
6551,1
6552,2
6553,0
6554,7
6555,5
6556,6
6557,8
6558,8
6559,5
6560,4
6561,5
6562,1
6563,9
6564,3
6565,3
6566,9
6567,1
6568,4
6569,5
6570,8
6571,9
6572,5
6573,4
6574,7
6575,0
6576,5
6577,1
6578,3
6579,6
6580,0
6581,9
6582,1
6583,4
6584,0
6585,5
6586,1
6587,6
6588,3
6589,8
6590,6
6591,5
6592,4
6593,5
6594,2
6595,9
6596,3
6597,2
6598,1
6599,4
6600,4
6601,7
6602,0
6603,9
6604,4
6605,2
6606,3
6607,2
6608,4
6609,6
6610,5
6611,8
6612,8
6613,3
6614,1
6615,2
6616,9
6617,9
6618,5
6619,8
6620,1
6621,7
6622,8
6623,4
6624,8
6625,6
6626,6
6627,2
6628,2
6629,3
6630,0
6631,2
6632,3
6633,7
6634,8
6635,5
6636,0
6637,2
6638,9
6639,1
6640,1
6641,9
6642,9
6643,9
6644,1
6645,0
6646,6
6647,3
6648,6
6649,0
6650,0
6651,0
6652,6
6653,2
6654,4
6655,3
6656,1
6657,5
6658,4
6659,3
6660,9
6661,9
6662,2
6663,4
6664,2
6665,4
6666,4
6667,6
6668,7
6669,6
6670,2
6671,2
6672,9
6673,9
6674,2
6675,3
6676,3
6677,0
6678,5
6679,1
6680,1
6681,5
6682,1
6683,4
6684,5
6685,8
6686,1
6687,9
6688,3
6689,9
6690,1
6691,3
6692,8
6693,6
6694,4
6695,3
6696,6
6697,5
6698,2
6699,5
6700,2
6701,2
6702,1
6703,3
6704,6
6705,9
6706,6
6707,3
6708,2
6709,2
6710,5
6711,3
6712,5
6713,0
6714,2
6715,9
6716,4
6717,8
6718,7
6719,8
6720,0
6721,2
6722,5
6723,3
6724,7
6725,9
6726,5
6727,2
6728,6
6729,1
6730,1
6731,2
6732,6
6733,4
6734,7
6735,8
6736,5
6737,6
6738,4
6739,0
6740,0
6741,4
6742,0
6743,1
6744,8
6745,6
6746,4
6747,5
6748,5
6749,8
6750,9
6751,6
6752,8
6753,9
6754,6
6755,8
6756,7
6757,5
6758,4
6759,6
6760,1
6761,5
6762,7
6763,2
6764,3
6765,8
6766,4
6767,8
6768,1
6769,4
6770,3
6771,9
6772,3
6773,8
6774,0
6775,1
6776,0
6777,5
6778,4
6779,4
6780,3
6781,7
6782,6
6783,4
6784,6
6785,1
6786,6
6787,5
6788,5
6789,1
6790,1
6791,5
6792,7
6793,4
6794,5
6795,9
6796,1
6797,6
6798,1
6799,5
6800,9
6801,6
6802,6
6803,4
6804,3
6805,9
6806,2
6807,1
6808,7
6809,8
6810,3
6811,8
6812,6
6813,8
6814,2
6815,0
6816,0
6817,1
6818,1
6819,7
6820,0
6821,1
6822,3
6823,2
6824,4
6825,0
6826,3
6827,2
6828,2
6829,6
6830,8
6831,3
6832,1
6833,9
6834,3
6835,1
6836,1
6837,7
6838,9
6839,1
6840,5
6841,9
6842,1
6843,0
6844,1
6845,7
6846,7
6847,9
6848,8
6849,8
6850,4
6851,4
6852,8
6853,9
6854,5
6855,2
6856,4
6857,5
6858,8
6859,5
6860,2
6861,8
6862,2
6863,2
6864,0
6865,5
6866,3
6867,6
6868,2
6869,1
6870,1
6871,5
6872,1
6873,7
6874,7
6875,2
6876,5
6877,0
6878,0
6879,5
6880,0
6881,2
6882,1
6883,1
6884,4
6885,8
6886,0
6887,1
6888,0
6889,4
6890,0
6891,5
6892,8
6893,4
6894,6
6895,6
6896,6
6897,3
6898,8
6899,3
6900,5
6901,7
6902,9
6903,4
6904,1
6905,1
6906,2
6907,1
6908,2
6909,6
6910,4
6911,7
6912,9
6913,3
6914,3
6915,5
6916,1
6917,2
6918,0
6919,2
6920,2
6921,2
6922,6
6923,4
6924,0
6925,2
6926,5
6927,5
6928,3
6929,2
6930,5
6931,0
6932,5
6933,9
6934,1
6935,6
6936,7
6937,7
6938,8
6939,2
6940,2
6941,1
6942,6
6943,3
6944,4
6945,7
6946,2
6947,4
6948,8
6949,5
6950,0
6951,0
6952,0
6953,2
6954,2
6955,9
6956,9
6957,6
6958,6
6959,2
6960,5
6961,9
6962,5
6963,4
6964,3
6965,5
6966,3
6967,0
6968,5
6969,8
6970,5
6971,0
6972,9
6973,1
6974,2
6975,7
6976,1
6977,4
6978,2
6979,1
6980,6
6981,1
6982,2
6983,1
6984,9
6985,1
6986,9
6987,6
6988,0
6989,5
6990,4
6991,3
6992,9
6993,2
6994,3
6995,5
6996,5
6997,0
6998,6
6999,0
7000,8
7001,3
7002,1
7003,5
7004,3
7005,2
7006,8
7007,2
7008,9
7009,0
7010,5
7011,0
7012,4
7013,7
7014,1
7015,0
7016,1
7017,7
7018,7
7019,0
7020,2
7021,9
7022,1
7023,2
7024,8
7025,2
7026,4
7027,6
7028,7
7029,0
7030,7
7031,5
7032,0
7033,3
7034,0
7035,0
7036,6
7037,2
7038,7
7039,0
7040,4
7041,8
7042,9
7043,4
7044,6
7045,8
7046,0
7047,0
7048,0
7049,3
7050,5
7051,4
7052,5
7053,0
7054,1
7055,3
7056,1
7057,5
7058,2
7059,9
7060,4
7061,0
7062,3
7063,4
7064,3
7065,5
7066,0
7067,5
7068,9
7069,4
7070,0
7071,7
7072,1
7073,1
7074,9
7075,3
7076,9
7077,0
7078,8
7079,7
7080,7
7081,4
7082,1
7083,8
7084,5
7085,4
7086,3
7087,7
7088,0
7089,8
7090,7
7091,0
7092,3
7093,2
7094,2
7095,4
7096,4
7097,9
7098,1
7099,1
7100,6
7101,3
7102,3
7103,0
7104,8
7105,5
7106,6
7107,8
7108,4
7109,9
7110,4
7111,5
7112,5
7113,0
7114,4
7115,0
7116,8
7117,5
7118,6
7119,5
7120,8
7121,5
7122,0
7123,1
7124,6
7125,5
7126,3
7127,8
7128,5
7129,5
7130,8
7131,6
7132,6
7133,5
7134,3
7135,6
7136,4
7137,9
7138,4
7139,0
7140,0
7141,3
7142,3
7143,0
7144,4
7145,8
7146,3
7147,0
7148,2
7149,8
7150,3
7151,4
7152,8
7153,5
7154,8
7155,0
7156,0
7157,1
7158,8
7159,5
7160,6
7161,3
7162,3
7163,5
7164,6
7165,0
7166,0
7167,1
7168,7
7169,3
7170,1
7171,1
7172,2
7173,2
7174,3
7175,3
7176,4
7177,7
7178,2
7179,8
7180,1
7181,6
7182,2
7183,8
7184,3
7185,2
7186,8
7187,7
7188,1
7189,2
7190,8
7191,4
7192,8
7193,5
7194,8
7195,0
7196,2
7197,0
7198,3
7199,8
7200,1
7201,2
7202,7
7203,5
7204,7
7205,9
7206,2
7207,2
7208,3
7209,5
7210,0
7211,3
7212,1
7213,9
7214,7
7215,5
7216,1
7217,2
7218,3
7219,8
7220,2
7221,9
7222,5
7223,0
7224,7
7225,1
7226,1
7227,7
7228,6
7229,8
7230,3
7231,5
7232,8
7233,5
7234,6
7235,6
7236,3
7237,4
7238,7
7239,2
7240,8
7241,0
7242,3
7243,3
7244,4
7245,5
7246,6
7247,0
7248,1
7249,4
7250,9
7251,9
7252,7
7253,8
7254,3
7255,3
7256,6
7257,4
7258,8
7259,3
7260,2
7261,9
7262,8
7263,2
7264,2
7265,2
7266,0
7267,4
7268,4
7269,8
7270,4
7271,9
7272,6
7273,1
7274,4
7275,1
7276,5
7277,0
7278,4
7279,3
7280,5
7281,9
7282,0
7283,1
7284,2
7285,0
7286,8
7287,8
7288,3
7289,7
7290,2
7291,3
7292,5
7293,3
7294,5
7295,2
7296,5
7297,8
7298,9
7299,2
7300,2
7301,3
7302,4
7303,5
7304,0
7305,3
7306,3
7307,7
7308,8
7309,4
7310,1
7311,5
7312,1
7313,0
7314,5
7315,5
7316,3
7317,1
7318,6
7319,4
7320,2
7321,8
7322,4
7323,5
7324,3
7325,8
7326,4
7327,2
7328,4
7329,4
7330,1
7331,3
7332,3
7333,5
7334,6
7335,5
7336,7
7337,4
7338,4
7339,5
7340,6
7341,2
7342,4
7343,5
7344,3
7345,2
7346,6
7347,5
7348,0
7349,5
7350,7
7351,9
7352,3
7353,3
7354,8
7355,0
7356,7
7357,0
7358,6
7359,8
7360,1
7361,2
7362,4
7363,1
7364,1
7365,4
7366,6
7367,2
7368,4
7369,9
7370,5
7371,1
7372,6
7373,8
7374,0
7375,3
7376,4
7377,1
7378,0
7379,5
7380,7
7381,9
7382,2
7383,0
7384,4
7385,3
7386,9
7387,5
7388,5
7389,4
7390,4
7391,7
7392,4
7393,8
7394,4
7395,0
7396,2
7397,8
7398,2
7399,5
7400,1
7401,3
7402,3
7403,0
7404,2
7405,0
7406,4
7407,5
7408,1
7409,5
7410,8
7411,4
7412,3
7413,0
7414,1
7415,0
7416,6
7417,5
7418,4
7419,8
7420,0
7421,2
7422,3
7423,4
7424,6
7425,1
7426,2
7427,7
7428,5
7429,4
7430,3
7431,6
7432,9
7433,7
7434,5
7435,0
7436,1
7437,8
7438,3
7439,5
7440,3
7441,3
7442,9
7443,5
7444,5
7445,1
7446,6
7447,5
7448,4
7449,1
7450,4
7451,1
7452,1
7453,2
7454,7
7455,0
7456,9
7457,4
7458,2
7459,5
7460,8
7461,5
7462,9
7463,1
7464,2
7465,8
7466,1
7467,6
7468,6
7469,8
7470,2
7471,1
7472,0
7473,0
7474,2
7475,5
7476,3
7477,3
7478,2
7479,7
7480,6
7481,8
7482,0
7483,6
7484,1
7485,1
7486,8
7487,9
7488,1
7489,0
7490,5
7491,4
7492,0
7493,5
7494,5
7495,2
7496,7
7497,0
7498,3
7499,3
7500,1
7501,5
7502,1
7503,8
7504,8
7505,2
7506,7
7507,7
7508,3
7509,2
7510,4
7511,3
7512,2
7513,1
7514,8
7515,2
7516,8
7517,1
7518,2
7519,6
7520,3
7521,6
7522,2
7523,2
7524,2
7525,8
7526,8
7527,1
7528,9
7529,5
7530,3
7531,2
7532,3
7533,1
7534,8
7535,2
7536,1
7537,6
7538,4
7539,3
7540,6
7541,5
7542,2
7543,3
7544,3
7545,0
7546,2
7547,9
7548,3
7549,6
7550,5
7551,4
7552,5
7553,0
7554,2
7555,5
7556,1
7557,5
7558,2
7559,2
7560,1
7561,9
7562,7
7563,8
7564,9
7565,8
7566,1
7567,9
7568,2
7569,7
7570,7
7571,0
7572,7
7573,8
7574,4
7575,0
7576,8
7577,8
7578,9
7579,9
7580,5
7581,1
7582,9
7583,2
7584,6
7585,9
7586,6
7587,8
7588,0
7589,2
7590,4
7591,2
7592,4
7593,9
7594,6
7595,3
7596,0
7597,5
7598,9
7599,3
7600,4
7601,0
7602,8
7603,6
7604,9
7605,8
7606,2
7607,2
7608,0
7609,3
7610,3
7611,4
7612,8
7613,7
7614,9
7615,2
7616,3
7617,0
7618,2
7619,3
7620,5
7621,9
7622,9
7623,9
7624,9
7625,4
7626,2
7627,1
7628,3
7629,4
7630,5
7631,9
7632,1
7633,2
7634,1
7635,1
7636,1
7637,5
7638,1
7639,1
7640,9
7641,1
7642,5
7643,9
7644,0
7645,3
7646,4
7647,3
7648,2
7649,4
7650,5
7651,6
7652,4
7653,9
7654,8
7655,0
7656,8
7657,9
7658,3
7659,7
7660,2
7661,3
7662,9
7663,3
7664,6
7665,2
7666,3
7667,2
7668,4
7669,2
7670,2
7671,5
7672,8
7673,6
7674,3
7675,8
7676,8
7677,5
7678,5
7679,8
7680,6
7681,9
7682,7
7683,1
7684,0
7685,2
7686,1
7687,9
7688,5
7689,0
7690,8
7691,6
7692,6
7693,0
7694,0
7695,3
7696,0
7697,0
7698,3
7699,0
7700,9
7701,6
7702,0
7703,4
7704,7
7705,1
7706,5
7707,6
7708,3
7709,6
7710,3
7711,1
7712,4
7713,5
7714,8
7715,5
7716,1
7717,9
7718,0
7719,0
7720,2
7721,5
7722,5
7723,3
7724,6
7725,0
7726,4
7727,2
7728,6
7729,9
7730,9
7731,5
7732,2
7733,7
7734,0
7735,5
7736,0
7737,3
7738,0
7739,2
7740,9
7741,5
7742,4
7743,8
7744,3
7745,8
7746,7
7747,0
7748,4
7749,0
7750,8
7751,4
7752,8
7753,9
7754,1
7755,9
7756,7
7757,5
7758,6
7759,7
7760,1
7761,3
7762,7
7763,7
7764,3
7765,0
7766,8
7767,4
7768,3
7769,8
7770,2
7771,9
7772,0
7773,9
7774,5
7775,0
7776,0
7777,5
7778,6
7779,4
7780,4
7781,9
7782,5
7783,9
7784,2
7785,0
7786,4
7787,9
7788,3
7789,1
7790,2
7791,4
7792,4
7793,7
7794,8
7795,6
7796,3
7797,8
7798,3
7799,1
7800,9
7801,8
7802,4
7803,2
7804,0
7805,2
7806,3
7807,9
7808,9
7809,8
7810,2
7811,6
7812,0
7813,2
7814,8
7815,3
7816,1
7817,4
7818,3
7819,1
7820,5
7821,5
7822,0
7823,4
7824,0
7825,7
7826,6
7827,1
7828,4
7829,5
7830,0
7831,7
7832,2
7833,8
7834,0
7835,6
7836,7
7837,0
7838,7
7839,1
7840,8
7841,1
7842,4
7843,5
7844,4
7845,9
7846,2
7847,6
7848,2
7849,4
7850,0
7851,8
7852,5
7853,4
7854,6
7855,8
7856,2
7857,4
7858,3
7859,4
7860,3
7861,0
7862,4
7863,7
7864,0
7865,1
7866,1
7867,5
7868,9
7869,8
7870,8
7871,4
7872,7
7873,1
7874,9
7875,4
7876,2
7877,1
7878,0
7879,1
7880,2
7881,2
7882,4
7883,7
7884,9
7885,6
7886,3
7887,7
7888,5
7889,7
7890,8
7891,3
7892,5
7893,9
7894,1
7895,1
7896,6
7897,0
7898,2
7899,1
7900,7
7901,8
7902,7
7903,5
7904,3
7905,1
7906,2
7907,4
7908,3
7909,1
7910,1
7911,5
7912,2
7913,1
7914,8
7915,7
7916,5
7917,4
7918,6
7919,5
7920,6
7921,9
7922,4
7923,5
7924,9
7925,3
7926,0
7927,9
7928,4
7929,2
7930,2
7931,6
7932,5
7933,0
7934,2
7935,8
7936,7
7937,9
7938,1
7939,0
7940,4
7941,2
7942,4
7943,1
7944,8
7945,0
7946,2
7947,0
7948,3
7949,1
7950,1
7951,9
7952,2
7953,0
7954,8
7955,8
7956,8
7957,3
7958,2
7959,6
7960,7
7961,5
7962,7
7963,1
7964,5
7965,8
7966,7
7967,7
7968,4
7969,8
7970,1
7971,3
7972,3
7973,8
7974,1
7975,2
7976,5
7977,5
7978,8
7979,8
7980,3
7981,2
7982,5
7983,3
7984,6
7985,8
7986,3
7987,9
7988,4
7989,3
7990,5
7991,0
7992,9
7993,6
7994,2
7995,0
7996,8
7997,7
7998,9
7999,5
8000,2
8001,9
8002,1
8003,6
8004,5
8005,9
8006,9
8007,3
8008,6
8009,0
8010,5
8011,3
8012,0
8013,3
8014,8
8015,2
8016,8
8017,2
8018,0
8019,8
8020,6
8021,6
8022,1
8023,3
8024,3
8025,0
8026,2
8027,9
8028,7
8029,7
8030,7
8031,2
8032,0
8033,1
8034,3
8035,7
8036,1
8037,4
8038,8
8039,2
8040,1
8041,3
8042,2
8043,7
8044,6
8045,1
8046,0
8047,1
8048,8
8049,0
8050,1
8051,5
8052,7
8053,7
8054,1
8055,9
8056,2
8057,1
8058,1
8059,9
8060,3
8061,3
8062,0
8063,4
8064,8
8065,0
8066,9
8067,5
8068,8
8069,9
8070,2
8071,3
8072,2
8073,3
8074,8
8075,2
8076,8
8077,7
8078,9
8079,3
8080,0
8081,3
8082,6
8083,3
8084,9
8085,3
8086,2
8087,8
8088,5
8089,7
8090,9
8091,9
8092,0
8093,8
8094,7
8095,1
8096,6
8097,2
8098,1
8099,1
8100,6
8101,4
8102,2
8103,7
8104,7
8105,5
8106,0
8107,1
8108,1
8109,3
8110,4
8111,7
8112,2
8113,5
8114,2
8115,3
8116,2
8117,9
8118,8
8119,8
8120,5
8121,1
8122,0
8123,3
8124,1
8125,7
8126,9
8127,5
8128,8
8129,4
8130,6
8131,3
8132,5
8133,8
8134,8
8135,6
8136,2
8137,9
8138,3
8139,9
8140,5
8141,6
8142,2
8143,0
8144,1
8145,9
8146,0
8147,1
8148,5
8149,9
8150,9
8151,6
8152,8
8153,8
8154,2
8155,3
8156,8
8157,8
8158,1
8159,8
8160,1
8161,1
8162,7
8163,8
8164,0
8165,2
8166,5
8167,0
8168,6
8169,4
8170,4
8171,5
8172,8
8173,3
8174,8
8175,1
8176,3
8177,4
8178,9
8179,9
8180,4
8181,4
8182,7
8183,9
8184,6
8185,2
8186,8
8187,8
8188,7
8189,7
8190,9
8191,2
8192,4
8193,5
8194,5
8195,1
8196,9
8197,2
8198,8
8199,3
8200,4
8201,4
8202,0
8203,2
8204,5
8205,6
8206,0
8207,7
8208,0
8209,3
8210,4
8211,0
8212,5
8213,3
8214,6
8215,1
8216,1
8217,5
8218,1
8219,2
8220,1
8221,6
8222,6
8223,8
8224,8
8225,3
8226,9
8227,4
8228,1
8229,8
8230,2
8231,0
8232,3
8233,5
8234,7
8235,1
8236,7
8237,0
8238,6
8239,2
8240,9
8241,7
8242,0
8243,7
8244,4
8245,4
8246,5
8247,8
8248,6
8249,0
8250,8
8251,4
8252,3
8253,0
8254,2
8255,8
8256,9
8257,8
8258,5
8259,7
8260,1
8261,3
8262,4
8263,9
8264,5
8265,2
8266,0
8267,2
8268,4
8269,7
8270,8
8271,6
8272,2
8273,3
8274,6
8275,7
8276,0
8277,0
8278,3
8279,2
8280,6
8281,5
8282,5
8283,9
8284,7
8285,2
8286,9
8287,2
8288,8
8289,5
8290,6
8291,0
8292,5
8293,3
8294,0
8295,8
8296,5
8297,2
8298,1
8299,5
8300,3
8301,3
8302,4
8303,4
8304,0
8305,9
8306,3
8307,2
8308,7
8309,7
8310,4
8311,5
8312,8
8313,1
8314,7
8315,4
8316,6
8317,5
8318,5
8319,3
8320,3
8321,4
8322,4
8323,4
8324,9
8325,3
8326,9
8327,6
8328,2
8329,4
8330,8
8331,5
8332,4
8333,0
8334,6
8335,3
8336,3
8337,3
8338,9
8339,2
8340,8
8341,5
8342,0
8343,9
8344,6
8345,2
8346,9
8347,3
8348,1
8349,3
8350,2
8351,1
8352,4
8353,2
8354,9
8355,2
8356,9
8357,1
8358,8
8359,0
8360,2
8361,0
8362,0
8363,5
8364,4
8365,8
8366,6
8367,1
8368,0
8369,6
8370,4
8371,6
8372,7
8373,0
8374,8
8375,6
8376,3
8377,9
8378,8
8379,4
8380,8
8381,9
8382,4
8383,3
8384,2
8385,5
8386,0
8387,2
8388,8
8389,2
8390,5
8391,1
8392,9
8393,4
8394,8
8395,4
8396,1
8397,3
8398,4
8399,4
8400,5
8401,0
8402,5
8403,8
8404,2
8405,2
8406,2
8407,1
8408,8
8409,3
8410,8
8411,3
8412,8
8413,8
8414,9
8415,3
8416,0
8417,2
8418,9
8419,8
8420,2
8421,3
8422,5
8423,8
8424,6
8425,4
8426,4
8427,1
8428,2
8429,5
8430,7
8431,1
8432,9
8433,3
8434,3
8435,1
8436,1
8437,7
8438,4
8439,5
8440,3
8441,3
8442,8
8443,6
8444,4
8445,5
8446,8
8447,3
8448,7
8449,3
8450,6
8451,0
8452,3
8453,2
8454,1
8455,2
8456,1
8457,4
8458,6
8459,5
8460,1
8461,8
8462,7
8463,3
8464,3
8465,4
8466,9
8467,4
8468,8
8469,6
8470,3
8471,8
8472,0
8473,4
8474,0
8475,6
8476,6
8477,6
8478,3
8479,2
8480,4
8481,2
8482,3
8483,1
8484,0
8485,1
8486,0
8487,0
8488,2
8489,7
8490,1
8491,3
8492,5
8493,9
8494,3
8495,1
8496,1
8497,7
8498,4
8499,1
8500,8
8501,4
8502,0
8503,1
8504,5
8505,4
8506,6
8507,9
8508,2
8509,9
8510,9
8511,3
8512,6
8513,9
8514,1
8515,3
8516,8
8517,6
8518,1
8519,9
8520,1
8521,2
8522,9
8523,9
8524,6
8525,6
8526,9
8527,3
8528,7
8529,6
8530,0
8531,1
8532,1
8533,3
8534,3
8535,6
8536,7
8537,0
8538,1
8539,3
8540,5
8541,4
8542,6
8543,6
8544,0
8545,6
8546,0
8547,0
8548,3
8549,5
8550,1
8551,1
8552,8
8553,3
8554,3
8555,3
8556,5
8557,0
8558,5
8559,5
8560,3
8561,7
8562,0
8563,2
8564,3
8565,8
8566,7
8567,9
8568,8
8569,7
8570,6
8571,6
8572,7
8573,0
8574,3
8575,2
8576,1
8577,2
8578,3
8579,5
8580,1
8581,3
8582,2
8583,4
8584,8
8585,1
8586,9
8587,6
8588,7
8589,2
8590,2
8591,0
8592,3
8593,0
