Id,Category
5796,1
5797,0
5798,1
5799,1
5800,0
5801,0
5802,1
5803,0
5804,1
5805,1
5806,0
5807,0
5808,0
5809,1
5810,0
5811,0
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5818,1
5819,1
5820,1
5821,1
5822,0
5823,0
5824,1
5825,0
5826,0
5827,1
5828,0
5829,0
5830,1
5831,0
5832,0
5833,1
5834,1
5835,1
5836,0
5837,1
5838,1
5839,0
5840,1
5841,0
5842,1
5843,0
5844,1
5845,0
5846,1
5847,1
5848,0
5849,1
5850,0
5851,1
5852,1
5853,1
5854,1
5855,1
5856,1
5857,1
